3709,8,0.73764
3792,8,0.21428
3900,8,1.3474
3901,8,1.0836
4306,8,0.78661
5087,8,0.31313
5543,8,1.311
5996,8,0.38413
6156,8,0.86604
7393,8,0.96792
7684,8,0.21004
10735,8,0.24216
226,9,0.81675
2373,9,0.51392
3642,9,0.29218
3985,9,0.62474
3988,9,1.0977
5065,9,0.86743
5601,9,0.26513
6004,9,1.5464
6391,9,0.2631
9132,9,0.64458
197,12,0.50205
380,12,0.32456
4652,12,0.36418
5225,12,0.7086
5407,12,0.7086
6055,12,0.8116
6918,12,1.3603
8221,12,0.8116
9504,12,0.65307
9740,12,0.26037
2867,13,0.70689
5395,13,0.71503
9145,13,0.86088
3611,14,0.26311
8018,14,0.2754
41,15,0.52002
181,15,0.67527
455,15,0.51954
558,15,0.58303
891,15,0.66785
1124,15,0.68892
1220,15,0.76617
1285,15,0.88552
1334,15,1.3715
1376,15,0.31297
1544,15,0.25403
2163,15,0.79238
2280,15,0.51519
2635,15,0.3937
3146,15,0.55703
3308,15,0.58969
3312,15,0.95029
3466,15,0.96807
3499,15,0.75067
3525,15,0.59583
3575,15,0.83702
3608,15,0.75808
3834,15,0.57113
4535,15,0.43035
4538,15,0.45474
4539,15,0.80195
4765,15,0.32297
5222,15,1.3019
5285,15,0.44328
5324,15,0.30804
5697,15,0.68239
5791,15,0.72966
6143,15,0.20663
6153,15,0.36923
6233,15,0.53746
7274,15,0.40559
9150,15,0.55586
9174,15,0.72029
9291,15,0.38924
9434,15,0.31146
11361,15,0.61938
15,17,0.75529
1016,17,0.54906
1088,17,0.62008
1259,17,0.37572
1759,17,0.32333
2635,17,0.36711
3455,17,0.4772
3622,17,0.88269
3877,17,0.3219
4765,17,0.30287
4918,17,0.56201
5126,17,0.32189
5188,17,0.35461
5269,17,0.30638
5391,17,0.41102
5816,17,0.32122
5950,17,0.62752
6581,17,0.59376
7142,17,0.3232
7567,17,0.61133
8182,17,0.46156
8383,17,0.26656
8487,17,0.65789
9150,17,0.39345
9951,17,0.40764
10722,17,0.46097
10974,17,0.32187
96,18,0.6377
395,18,1.4607
6348,18,0.20819
7739,18,0.24838
36,19,1.3068
155,19,0.23554
1637,19,0.30267
1915,19,0.21885
2047,19,0.77069
2048,19,0.77069
3039,19,1.1585
3125,19,0.20954
3202,19,0.70023
3276,19,0.22758
3333,19,0.21687
3467,19,0.31425
10635,19,0.24041
11348,19,0.47996
11467,19,0.44617
21,20,0.65912
25,20,0.26753
334,20,1.3117
345,20,1.17
513,20,1.044
591,20,0.80705
935,20,0.53119
1092,20,0.76467
1204,20,0.91619
1240,20,0.22163
1373,20,0.59639
1598,20,1.2244
1651,20,0.33768
2818,20,0.4207
2977,20,0.86818
3127,20,0.85903
3275,20,0.9408
3367,20,0.70998
3382,20,1.1827
3386,20,0.54317
3636,20,0.26435
3649,20,0.63938
3710,20,0.39546
3971,20,0.53157
4152,20,0.40072
4200,20,0.95605
4376,20,1.3034
4777,20,0.71226
4826,20,0.71226
4828,20,0.71226
5000,20,1.1679
5269,20,0.24227
5919,20,0.21126
6020,20,1.2395
6216,20,0.5109
6295,20,1.0717
6679,20,1.1049
6824,20,0.47148
7519,20,0.20747
7531,20,1.1974
8359,20,0.24775
8592,20,0.34152
8873,20,0.92301
9183,20,0.20747
10343,20,0.73657
11205,20,0.54911
11628,20,1.3132
345,21,0.79435
1035,21,0.70662
1091,21,0.46018
1598,21,0.98535
1895,21,0.611
2010,21,0.3781
2011,21,0.56443
3125,21,0.52282
3127,21,0.52282
3172,21,0.25361
3194,21,0.56792
3286,21,0.80098
3627,21,0.81264
4189,21,0.9373
4192,21,0.25304
4200,21,0.62901
5352,21,1.0405
5508,21,0.32963
5809,21,0.23314
6017,21,0.4709
6020,21,1.0082
6454,21,0.37416
7108,21,0.48174
7531,21,0.9453
8374,21,1.0607
8700,21,0.2476
9958,21,0.9222
10146,21,0.25304
10522,21,0.38289
11205,21,0.25304
11626,21,0.94595
1322,22,0.99538
1823,22,0.94395
2742,22,1.0031
2759,22,1.0186
3792,22,1.0626
4781,22,0.908
6997,22,0.27955
25,23,0.4387
1189,23,0.27345
1824,23,0.44135
1895,23,0.35413
2566,23,0.22554
2981,23,0.2862
3791,23,0.90516
3793,23,1.1425
6053,23,0.28361
6191,23,0.25257
6246,23,0.46151
7306,23,0.4761
9050,23,0.33925
10775,23,0.25764
23,24,0.43091
359,24,0.46456
1190,24,1.2677
1823,24,0.94476
2586,24,0.31008
6066,24,0.21772
8694,24,0.69306
10219,24,0.24542
23,25,0.4387
757,25,0.59609
1895,25,0.41535
1906,25,0.45142
3554,25,0.2877
3843,25,0.23356
4431,25,0.21547
5847,25,0.84471
6052,25,1.2252
6062,25,0.2855
6226,25,0.20674
6971,25,0.22706
7645,25,0.71928
7683,25,0.21165
7731,25,0.38449
9066,25,1.007
9677,25,0.69029
10773,25,0.57667
10791,25,0.76856
11108,25,0.23074
151,26,0.26222
320,26,0.2509
359,26,0.45695
1322,26,1.0315
1895,26,0.30079
3772,26,0.35037
8101,26,0.22306
22,27,0.42933
128,27,1.3773
132,27,0.2536
152,27,0.22406
263,27,0.2669
336,27,0.52138
769,27,0.47159
865,27,0.22325
913,27,0.91132
1240,27,1.6107
1276,27,0.26384
1318,27,0.78728
1628,27,0.51222
1897,27,1.6791
1901,27,0.7448
2266,27,0.38807
2664,27,1.6735
2723,27,1.0093
2749,27,0.2377
3226,27,0.70166
3692,27,0.37967
3908,27,0.39904
3960,27,0.32209
4270,27,0.35699
4468,27,0.34086
5001,27,0.73328
5996,27,0.2669
6044,27,0.21355
6053,27,0.26445
6059,27,0.23338
6280,27,0.23429
6327,27,0.22468
6747,27,0.56648
6759,27,0.43092
6795,27,0.39356
7520,27,0.81129
7620,27,1.5943
7654,27,0.52206
8519,27,0.2669
8592,27,1.8177
8659,27,0.68538
9109,27,0.33431
9116,27,0.31221
9309,27,0.22631
10735,27,0.2291
10790,27,0.59516
11110,27,0.58348
24,28,0.46813
1660,28,0.56527
2012,28,0.2545
2674,28,0.25719
4467,28,0.25568
4766,28,0.27496
6161,28,0.23128
7106,28,0.25104
5365,29,1.3207
4733,30,0.21493
215,31,0.87315
1100,31,0.6137
1186,31,0.4943
4456,31,0.46063
4814,31,0.7062
4827,31,0.80921
21,32,0.88497
260,32,0.32265
1039,32,0.95926
1092,32,1.3226
1158,32,0.41618
1598,32,0.3498
3289,32,0.51167
3366,32,0.80375
4475,32,0.25568
4877,32,0.24285
5077,32,0.45031
5085,32,1.8364
5574,32,0.81882
5666,32,0.23248
5748,32,0.43887
7693,32,0.83277
8523,32,1.2998
9238,32,0.39964
11332,32,0.46015
423,33,0.38743
1742,33,0.58954
1853,33,0.66227
2048,33,0.20679
2504,33,0.3278
3639,33,0.22772
5875,33,0.26456
5925,33,0.34093
6267,33,0.66227
6645,33,0.21908
6779,33,0.46897
9131,33,0.40396
10735,33,0.265
19,35,0.83038
573,35,0.53069
963,35,0.57715
1267,35,0.30991
1295,35,0.91763
1303,35,0.72242
1373,35,0.36026
1999,35,0.53434
2003,35,0.23715
2050,35,1.1024
2051,35,1.5433
2688,35,0.42139
2689,35,0.5291
2715,35,0.72242
3061,35,0.28917
3068,35,0.73469
3234,35,0.34858
3375,35,0.89852
3687,35,0.56575
3792,35,0.53979
4200,35,0.31324
4453,35,0.31236
4672,35,1.3598
5128,35,0.49267
6824,35,1.1269
7253,35,0.2673
8523,35,0.42027
9630,35,0.32421
10005,35,1.2956
11191,35,1.098
11450,35,0.21613
11628,35,1.098
11799,35,0.31964
25,36,0.56446
35,36,0.5163
450,36,0.2093
1824,36,0.33276
2478,36,0.23908
3754,36,0.45639
3772,36,1.5752
3880,36,0.51826
4016,36,0.70645
4756,36,0.45172
4781,36,0.20817
4966,36,0.28764
5287,36,0.64757
6067,36,0.48675
6353,36,0.29834
6680,36,0.86042
7306,36,0.56446
7953,36,0.41121
9732,36,0.2669
10238,36,0.4363
132,37,0.22368
196,37,0.25498
258,37,0.47976
960,37,0.63684
1848,37,0.33071
2761,37,0.35818
3067,37,0.2666
3074,37,1.2309
3242,37,0.27836
3442,37,0.23561
3510,37,0.31372
3534,37,0.38337
3812,37,0.39287
4169,37,0.21306
4907,37,0.30194
6498,37,0.24647
8185,37,0.27981
8722,37,0.28654
8724,37,0.36932
233,38,0.21779
945,38,0.221
970,38,0.28386
1396,38,0.21499
1492,38,0.2684
3793,38,0.20835
3881,38,0.24909
3962,38,0.2888
4281,38,0.23325
5597,38,0.81866
6329,38,0.3354
7339,38,0.24748
959,39,0.55216
1408,39,0.53758
3255,39,0.47477
3268,39,0.47477
3270,39,0.47413
3274,39,0.26448
3275,39,0.47477
3382,39,0.76423
4162,39,0.24229
4816,39,0.3146
4821,39,0.3146
8952,39,0.20989
11502,39,0.26682
5525,40,0.86645
6032,40,0.26377
8457,40,0.87538
263,41,0.2448
523,41,0.32291
705,41,0.53647
949,41,0.35286
1203,41,1.1534
1226,41,0.39491
1272,41,0.56648
1555,41,0.25024
1814,41,0.25278
1817,41,0.25626
2368,41,0.31631
2472,41,0.26419
2690,41,0.72432
2701,41,0.60205
2704,41,0.51037
2940,41,0.27975
3162,41,0.87982
3173,41,0.34362
3367,41,0.2596
3378,41,0.2596
3724,41,0.51806
3835,41,0.58252
3888,41,0.8656
3970,41,0.8971
4029,41,0.52597
4134,41,0.95945
4302,41,0.54788
4317,41,0.5524
4325,41,0.55106
4327,41,0.62864
4375,41,0.55487
4376,41,0.61828
4672,41,0.59129
4808,41,0.24263
4811,41,0.2596
4829,41,0.45801
5061,41,0.39009
5183,41,0.2562
5188,41,0.36576
5465,41,0.79253
5597,41,0.40536
5621,41,0.53463
5751,41,0.46212
5773,41,0.3351
5821,41,0.60617
5850,41,0.86768
6017,41,0.57152
6021,41,0.64532
6126,41,0.30436
6154,41,0.64813
6293,41,0.49574
6295,41,1.2795
7076,41,0.4897
7095,41,0.40622
7381,41,0.55801
7721,41,0.6634
7732,41,0.37168
7819,41,0.49707
8374,41,0.29274
9785,41,0.63039
10005,41,0.60732
10057,41,0.51215
10217,41,0.52262
10849,41,0.3219
11191,41,0.63621
7,42,1.2012
217,42,0.2861
605,42,0.43399
621,42,0.2264
805,42,0.95427
945,42,0.32697
1108,42,0.86547
1208,42,0.2049
1303,42,0.30355
1398,42,0.60109
1691,42,0.60412
1816,42,0.31167
1866,42,0.34821
1874,42,0.49333
2010,42,0.35343
2011,42,0.4039
2124,42,0.45622
2682,42,0.40354
2702,42,0.52521
3063,42,0.33632
3091,42,0.26051
3173,42,0.42293
3371,42,0.22104
3378,42,0.28825
3624,42,0.79896
3625,42,0.47496
3642,42,0.70908
3650,42,0.44754
3652,42,0.38999
3749,42,0.31167
3775,42,0.25604
3991,42,0.32287
4030,42,0.48057
4067,42,0.24342
4077,42,0.33171
4297,42,0.24024
4326,42,0.65432
4393,42,0.37626
4415,42,0.40633
4497,42,0.32199
4805,42,0.28825
4835,42,0.52832
4918,42,0.42565
4965,42,1.3269
5102,42,0.32475
5465,42,0.78946
5845,42,1.2449
6025,42,0.32318
6085,42,0.60744
6143,42,0.89189
6395,42,0.46155
6410,42,0.37304
7603,42,0.32201
7655,42,0.43113
7983,42,0.45156
8396,42,0.33587
8600,42,0.3743
8797,42,0.614
9474,42,0.69036
9555,42,0.73518
9785,42,0.68518
10305,42,1.2053
11091,42,0.24815
11675,42,0.61463
12028,42,0.33984
92,43,0.24999
296,43,0.25512
332,43,0.77502
334,43,0.4905
396,43,0.22752
413,43,0.22346
513,43,1.0457
540,43,0.65163
541,43,0.56174
914,43,0.78333
1053,43,0.6645
1054,43,0.522
1086,43,0.31567
1126,43,0.93681
1231,43,0.28899
1255,43,0.75634
1759,43,0.74658
1810,43,0.42052
1812,43,0.43957
1916,43,0.9003
2002,43,0.41867
2295,43,0.70793
2336,43,1.3807
2338,43,0.51157
2384,43,0.6497
2467,43,0.5961
2682,43,0.67886
2685,43,0.7692
2809,43,0.37828
2846,43,0.6995
2905,43,0.31815
2941,43,0.94881
2984,43,0.20797
3064,43,0.8893
3194,43,0.56288
3370,43,0.47041
3395,43,0.21405
3470,43,0.53675
3497,43,0.33312
3624,43,1.1618
3626,43,0.28829
3639,43,0.611
3641,43,0.34109
3661,43,0.5206
3684,43,0.66211
3689,43,0.41181
3690,43,0.48689
3696,43,0.28494
3700,43,0.57215
3734,43,1.1107
3749,43,0.79308
3754,43,0.60899
3914,43,1.5043
3949,43,1.0823
4046,43,0.47041
4055,43,0.54728
4088,43,0.78076
4267,43,0.96048
4303,43,0.57376
4313,43,0.23877
4326,43,1.6099
4397,43,0.36151
4527,43,1.4608
4777,43,1.0115
4797,43,0.42052
4801,43,0.42052
4802,43,0.42052
4808,43,0.53129
4812,43,0.56572
4816,43,0.49506
4824,43,0.49506
4830,43,1.0115
4883,43,0.44401
5102,43,0.35122
5155,43,0.6292
5181,43,0.49506
5574,43,0.23105
5591,43,0.24082
5649,43,0.22752
5845,43,1.6178
6021,43,1.1518
6032,43,0.63032
6085,43,0.77085
6086,43,0.82451
6087,43,1.2964
6088,43,1.1879
6091,43,0.2992
6126,43,1.1476
6267,43,0.26799
6444,43,0.40519
6457,43,1.3598
6549,43,0.25865
6652,43,0.22642
6814,43,0.52623
6889,43,0.49318
6931,43,0.28009
7411,43,0.38708
7561,43,0.50721
8333,43,0.48132
8374,43,0.84042
8396,43,0.45763
8519,43,0.42868
9041,43,0.6365
9426,43,0.30338
9822,43,0.95614
10265,43,0.45687
11362,43,0.22752
40,44,0.37732
46,44,1.2728
47,44,0.89912
346,44,0.23292
704,44,1.2109
1126,44,0.56596
1555,44,0.26873
2472,44,0.30102
2689,44,0.85239
2941,44,0.52525
2952,44,0.32457
2953,44,0.33428
2954,44,0.32432
3161,44,0.69487
3226,44,0.34683
3650,44,0.43488
3663,44,0.21967
4376,44,0.65775
4465,44,0.75839
4477,44,0.95865
4704,44,0.29253
4811,44,0.27848
4825,44,0.50451
4826,44,0.50451
4828,44,0.50451
4830,44,0.50451
5206,44,0.45048
5773,44,0.35813
6025,44,0.322
6046,44,0.85359
6395,44,0.43882
6410,44,0.3711
6818,44,0.21523
7095,44,0.43195
7738,44,0.53402
7928,44,0.56596
8374,44,0.3315
8396,44,0.33438
8572,44,0.22237
8584,44,0.23985
8690,44,0.3783
8794,44,0.95311
9983,44,0.82408
10231,44,0.45482
10332,44,0.3428
10849,44,0.3219
11889,44,0.23014
396,45,0.22752
522,45,1.0539
540,45,0.48948
543,45,1.2097
672,45,0.20514
704,45,1.4175
807,45,0.32291
1015,45,0.26323
1259,45,0.57947
1559,45,1.4558
1815,45,0.55191
1829,45,0.22752
2000,45,0.38683
2001,45,0.22511
2336,45,1.3066
2494,45,0.22752
2681,45,0.66773
2682,45,0.6717
2685,45,0.67074
2687,45,0.66628
2690,45,1.0352
2701,45,1.1926
2797,45,0.64917
2938,45,0.54067
2948,45,0.25535
2991,45,0.28139
3073,45,0.74125
3116,45,0.40569
3161,45,1.1919
3257,45,0.22331
3323,45,0.28962
3324,45,0.22752
3470,45,0.53675
3497,45,0.33312
3499,45,0.21957
3602,45,0.38447
3628,45,0.23169
3649,45,0.5765
3650,45,0.75309
3689,45,0.53724
3690,45,0.48689
3696,45,0.28494
3944,45,0.29243
3948,45,0.72043
3949,45,1.0823
3960,45,0.32234
4046,45,0.47041
4299,45,0.85208
4313,45,0.23877
4328,45,1.3188
4375,45,1.1626
4397,45,0.36151
4460,45,1.3884
4465,45,0.69073
4726,45,1.1841
4797,45,0.42052
4799,45,0.42052
4804,45,0.32256
4807,45,0.55884
4808,45,0.53129
4816,45,0.49506
4824,45,0.49506
4826,45,1.0115
4832,45,1.0115
4883,45,0.44401
4965,45,1.5628
4994,45,0.34042
5064,45,0.5329
5181,45,0.49506
5182,45,0.42052
5188,45,0.59282
5597,45,0.74645
5649,45,0.22752
5850,45,1.0086
6046,45,0.98613
6109,45,0.90729
6216,45,0.30085
6267,45,0.42496
6323,45,0.36151
6410,45,0.64416
6504,45,0.35252
6734,45,0.61714
6814,45,0.52623
6998,45,1.5704
7083,45,0.22752
7221,45,0.28148
7361,45,0.37089
7411,45,0.38708
7503,45,1.1968
7531,45,1.0989
8280,45,0.72736
8374,45,0.84042
8594,45,0.96531
8599,45,0.90167
8650,45,0.56267
8690,45,0.67745
8797,45,1.0638
9041,45,0.6365
9186,45,1.0398
9426,45,0.30338
9479,45,0.32725
9673,45,0.22752
9893,45,0.54712
10265,45,0.45687
10332,45,0.53798
10343,45,1.1124
10522,45,1.0115
11249,45,0.3021
11626,45,0.94263
12028,45,0.49267
346,46,0.24939
522,46,0.58088
523,46,0.3847
540,46,0.20792
948,46,0.21277
1559,46,0.57552
1721,46,0.95935
1814,46,0.281
2010,46,0.35343
2683,46,0.39944
2685,46,0.39944
2686,46,0.41023
2697,46,0.49744
3117,46,0.25157
3226,46,0.37187
3370,46,0.24254
3624,46,0.79896
3650,46,0.44754
3665,46,0.43285
3689,46,0.20327
3754,46,0.33966
3835,46,0.63476
3888,46,0.2422
4030,46,0.48057
4192,46,0.43843
4415,46,0.40633
4492,46,0.37475
4497,46,0.32199
4726,46,0.68043
4736,46,0.221
4805,46,0.28825
4807,46,0.28464
4812,46,0.28825
4813,46,0.28825
4830,46,0.52832
5047,46,0.38961
5061,46,0.42634
5188,46,0.37475
5240,46,0.42272
5751,46,0.5326
6022,46,0.75241
6046,46,0.86024
6086,46,0.66955
6268,46,0.32254
6395,46,0.46155
6450,46,0.40071
6818,46,0.22364
7483,46,0.32647
7983,46,0.45156
8106,46,1.3043
8280,46,0.38726
8396,46,0.33587
8599,46,0.38594
8650,46,0.27089
9474,46,0.69036
9555,46,0.73518
9893,46,0.33294
10332,46,0.34527
10470,46,0.20782
11191,46,0.69653
51,47,1.0915
382,47,0.33131
1189,47,0.46818
1592,47,0.25864
1919,47,0.79604
2198,47,0.93137
2614,47,0.3613
3373,47,0.76193
3431,47,0.50891
3629,47,0.73387
3667,47,0.34218
5621,47,0.78713
5920,47,0.75038
6166,47,0.79729
7794,47,0.76117
579,48,0.21036
643,48,0.22288
3364,48,0.21253
3399,48,0.37231
3524,48,0.30609
3812,48,0.2836
3950,48,0.53591
3953,48,0.67217
3976,48,0.28475
4413,48,0.27203
4726,48,0.71301
5208,48,0.73497
6415,48,0.27417
6558,48,0.2357
6613,48,0.33047
6719,48,0.67188
7032,48,0.27976
8020,48,0.63848
9186,48,0.73297
9620,48,0.32546
10192,48,0.65822
47,49,1.5755
527,49,0.64344
1270,49,0.27201
1728,49,0.51869
1753,49,0.7475
1908,49,0.40071
1920,49,0.9271
3306,49,0.92512
3418,49,0.70969
3471,49,1.2788
3554,49,0.43523
4311,49,0.76899
4349,49,0.37912
4357,49,0.37219
4415,49,0.33539
4465,49,0.82482
5177,49,0.78758
5521,49,0.74277
5560,49,0.60461
5718,49,0.67522
6141,49,0.24842
6165,49,0.82018
7205,49,0.88745
8567,49,0.71902
9103,49,0.41664
535,50,0.50623
1088,50,0.79286
1159,50,0.3057
1177,50,0.78469
1593,50,0.53498
1737,50,0.50638
1755,50,0.77388
2233,50,0.7755
3124,50,0.78154
3306,50,0.41487
5267,50,1.079
5287,50,0.72745
5718,50,0.71007
6741,50,0.7824
10829,50,0.66227
47,51,1.0915
1755,51,0.74168
1919,51,0.81022
3627,51,0.74794
4349,51,0.24118
4357,51,0.31387
4583,51,0.90005
5521,51,0.74666
5618,51,0.75754
5976,51,0.75883
6460,51,0.38941
6741,51,0.75008
10274,51,0.90116
53,52,1.2119
54,52,0.6636
110,52,0.52993
135,52,0.47631
420,52,0.92379
423,52,0.7021
426,52,0.72593
428,52,0.69915
802,52,0.65238
1036,52,0.46028
1090,52,0.69102
1091,52,0.59458
1186,52,0.46011
1252,52,0.45973
1264,52,0.74436
1391,52,0.47626
1443,52,0.59294
1589,52,0.47063
1908,52,0.46046
1914,52,0.46043
1995,52,0.46318
1997,52,0.45973
2000,52,0.45973
2097,52,0.79024
2154,52,0.83254
2155,52,0.78699
2302,52,0.25957
2440,52,1.4656
2441,52,0.45974
2444,52,1.4784
3112,52,0.46057
3241,52,0.99371
3313,52,0.46036
3518,52,0.61737
4396,52,0.5186
4729,52,0.49062
4980,52,0.45974
5075,52,0.46165
5121,52,0.6636
5269,52,0.32045
5324,52,0.46467
5325,52,0.52109
5578,52,0.66797
5640,52,0.48448
5769,52,0.65242
5851,52,0.45989
5925,52,0.52267
6255,52,0.55401
8101,52,0.46115
9453,52,0.46135
10337,52,0.45974
11763,52,0.47537
11799,52,0.51867
135,53,0.59263
314,53,0.76145
315,53,0.2519
427,53,0.65524
557,53,0.4775
798,53,0.55401
1091,53,0.50914
1461,53,1.0617
1589,53,0.5473
1757,53,0.30817
1906,53,0.45977
1908,53,0.46564
1915,53,0.46226
1938,53,0.39974
1997,53,0.45978
2050,53,0.68747
2155,53,0.78672
2168,53,0.65915
2420,53,0.4601
2443,53,1.0004
3028,53,0.54951
3124,53,0.46028
3145,53,0.26694
3576,53,0.47216
3857,53,0.45973
4202,53,0.48136
4957,53,0.47864
5325,53,0.4485
5816,53,0.35497
5993,53,0.46647
6255,53,0.55401
6894,53,0.48745
7216,53,0.4748
7338,53,0.3406
8894,53,0.60638
9015,53,0.54515
10061,53,0.48136
10303,53,0.46146
10347,53,0.47146
10829,53,0.35813
11231,53,0.49947
334,54,0.66227
424,54,1.1579
427,54,1.0316
499,54,0.55401
1404,54,0.26112
1791,54,0.45398
2010,54,0.8449
2097,54,0.78702
2420,54,0.46361
2447,54,1.6966
3767,54,0.55401
3770,54,0.55401
4254,54,0.65242
4980,54,0.46362
5768,54,0.65398
5816,54,0.26016
5827,54,0.66366
7444,54,0.22015
7943,54,0.47688
8743,54,0.66227
10413,54,0.55401
10782,54,0.65269
11213,54,0.48036
11648,54,0.50476
11705,54,0.66227
11708,54,0.66227
423,55,0.72952
425,55,0.96803
427,55,0.69637
428,55,1.0281
498,55,0.55401
802,55,0.55401
1089,55,0.59993
1460,55,0.45995
2420,55,0.46085
2871,55,0.2605
2997,55,0.40455
2998,55,0.40455
3109,55,0.47017
3113,55,0.45974
3159,55,0.2354
3242,55,0.55071
3253,55,0.49976
4254,55,0.65239
5285,55,0.28143
5697,55,0.58368
5769,55,0.65246
6094,55,0.47864
6581,55,0.61355
7236,55,0.55401
7338,55,0.27625
7670,55,0.65253
8611,55,1.4608
9778,55,0.66394
10291,55,0.45974
11704,55,0.66227
11708,55,0.66227
54,56,1.0252
135,56,0.47088
156,56,1.6662
422,56,0.42291
424,56,0.71799
896,56,0.45981
1036,56,0.4601
1178,56,0.45997
1253,56,0.45973
1391,56,0.47085
1460,56,0.65257
2011,56,0.77252
2018,56,0.46069
2420,56,0.45976
2440,56,0.62726
2813,56,0.21767
2920,56,0.45996
3028,56,0.46725
3109,56,0.50208
3110,56,0.46026
3124,56,0.45977
3241,56,0.87717
3313,56,0.46015
3523,56,0.65238
3793,56,0.46193
3828,56,0.46305
4201,56,0.46021
4233,56,0.8349
4440,56,0.66001
4898,56,0.32885
4980,56,0.45973
5032,56,0.55401
5324,56,0.46305
5697,56,0.32933
5714,56,0.46492
5785,56,0.46951
5993,56,0.46029
6255,56,0.55401
6394,56,0.46069
6581,56,0.68942
7028,56,0.4599
7309,56,0.45973
7419,56,0.45997
7602,56,0.46123
7701,56,0.47317
9168,56,0.46049
11213,56,0.45977
11246,56,0.46029
11799,56,0.44436
194,57,0.3083
302,57,0.45775
313,57,0.25794
712,57,0.21217
978,57,0.32596
1000,57,0.2165
1045,57,0.21506
1189,57,0.24072
1473,57,0.25238
1763,57,0.30624
2147,57,0.21728
2662,57,0.20622
3002,57,0.3138
3091,57,0.3544
4429,57,0.47398
4432,57,0.49632
6140,57,0.23132
6950,57,0.24327
7324,57,0.36731
8753,57,0.83309
9040,57,0.21043
9481,57,0.23356
9727,58,0.41348
1077,59,0.29301
8261,59,0.32608
178,60,1.0494
792,60,1.053
1061,60,1.3344
1837,60,0.2159
2472,60,0.49853
2509,60,0.39313
2733,60,0.25769
2824,60,0.71276
3176,60,0.31714
3607,60,1.4204
3684,60,0.86426
3829,60,0.73284
4077,60,0.20481
4108,60,0.26236
4491,60,0.24302
4519,60,1.3245
5004,60,0.37669
5654,60,0.99846
6173,60,0.3877
6450,60,1.3377
6478,60,0.87502
6874,60,0.46211
7214,60,1.0923
7450,60,1.4233
7582,60,0.4725
7626,60,0.21391
7832,60,1.4794
8285,60,1.1955
8360,60,1.0761
8656,60,0.50578
9228,60,1.0042
9245,60,0.34995
9334,60,0.49772
9747,60,1.1784
10142,60,0.33273
10161,60,1.1457
10200,60,0.21692
11207,60,0.34995
11246,60,0.31709
1398,61,0.25923
3777,61,0.24654
6688,61,0.26005
8291,61,0.23475
9706,61,0.2432
3160,62,0.26162
3357,62,0.99978
4126,62,1.7714
4270,62,0.34885
7432,62,1.0905
8520,62,0.34425
8708,62,0.24077
9745,62,0.93307
65,63,1.5755
1091,63,0.25943
4073,63,0.45466
4710,63,0.30543
6646,63,0.27837
7248,63,0.41175
7646,63,0.46043
8306,63,0.20819
9429,63,0.42645
9434,63,0.26203
10202,63,0.45977
11117,63,0.27799
1771,64,0.21786
3620,64,0.31978
5865,64,1.0183
6380,64,0.2035
7359,64,0.21439
7411,64,0.22448
7777,64,0.29619
63,65,1.5755
6035,65,0.74493
6336,65,0.47686
6744,65,0.32568
7248,65,0.91358
1655,66,0.51092
1660,66,0.88957
1664,66,0.96799
