828,1035,1
6648,1036,1
4774,1037,1
11470,1039,1
2221,1040,1
5802,1040,1
2179,1041,1
10382,1043,1
620,1046,1
875,1047,1
874,1048,1
4328,1051,1
767,1054,1
2015,1055,1
1087,1057,1
2746,1057,1
2755,1057,1
2757,1057,1
2760,1057,1
8428,1057,1
10233,1057,1
4517,1063,1
4104,1064,1
3234,1066,1
2776,1067,1
4840,1068,1
2817,1069,1
3276,1070,1
784,1071,1
6644,1074,1
4737,1075,1
2843,1077,1
1750,1078,1
458,1079,1
3350,1080,1
9627,1082,1
5835,1084,1
9595,1086,1
2889,1088,1
4437,1089,1
814,1091,1
3236,1092,1
6492,1093,1
5987,1095,1
4962,1096,1
126,1101,1
2297,1104,1
2467,1108,1
5341,1109,1
4166,1110,1
10817,1116,1
176,1117,1
3453,1120,1
3087,1123,1
396,1124,1
1606,1130,1
10130,1131,1
11124,1133,1
2772,1138,1
8020,1139,1
4450,1140,1
3767,1144,1
3768,1144,1
3770,1144,1
36,1145,1
1014,1147,1
1075,1148,1
252,1149,1
9134,1149,1
749,1150,1
873,1153,1
429,1154,1
969,1155,1
333,1156,1
7769,1157,1
2972,1160,1
5421,1163,1
3041,1165,1
2844,1168,1
7303,1169,1
344,1170,1
122,1171,1
1039,1171,1
3561,1171,1
132,1172,1
9655,1173,1
8557,1174,1
1460,1180,1
2963,1180,1
2877,1182,1
10977,1185,1
7173,1186,1
3861,1187,1
7637,1189,1
7259,1192,1
2823,1194,1
684,1196,1
2080,1199,1
6943,1202,1
3954,1206,1
8658,1207,1
300,1210,1
4688,1212,1
11467,1214,1
4098,1215,1
5334,1216,1
1466,1217,1
1854,1219,1
2280,1220,1
4503,1221,1
2200,1223,1
6428,1224,1
4254,1226,1
4331,1228,1
2384,1234,1
4190,1235,1
2150,1236,1
5079,1236,1
7702,1237,1
6731,1238,1
1770,1239,1
2557,1239,1
3178,1239,1
1499,1240,1
1374,1242,1
1969,1243,1
10682,1245,1
2705,1246,1
9533,1247,1
7144,1254,1
1602,1257,1
4371,1258,1
11408,1259,1
4490,1260,1
1200,1261,1
9163,1262,1
9713,1263,1
837,1264,1
6969,1269,1
4523,1272,1
1303,1273,1
3193,1275,1
1307,1276,1
11093,1280,1
771,1281,1
1465,1285,1
2511,1286,1
4156,1290,1
4520,1292,1
141,1294,1
6452,1296,1
8184,1297,1
4891,1300,1
4286,1301,1
1820,1303,1
6081,1305,1
1465,1306,1
2335,1307,1
2511,1308,1
4914,1311,1
4492,1312,1
6514,1314,1
1973,1316,1
3897,1318,1
4870,1319,1
1564,1320,1
10748,1321,1
1100,1322,1
1373,1323,1
2109,1324,1
11093,1325,1
5885,1327,1
8038,1328,1
1820,1331,1
357,1332,1
3619,1333,1
503,1335,1
8866,1340,1
2511,1341,1
8866,1342,1
11622,1343,1
2887,1344,1
3921,1348,1
4764,1349,1
364,1351,1
2954,1354,1
3085,1355,1
4914,1358,1
4765,1359,1
2460,1363,1
5156,1367,1
4914,1370,1
7388,1372,1
980,1373,1
11309,1375,1
3343,1376,1
9286,1379,1
1436,1381,1
1727,1382,1
5812,1393,1
919,1394,1
4891,1398,1
1354,1399,1
5273,1401,1
3101,1402,1
7620,1403,1
1564,1405,1
4521,1406,1
4578,1409,1
1090,1411,1
9831,1414,1
4224,1415,1
7553,1417,1
4457,1419,1
357,1421,1
172,1423,1
1625,1425,1
3343,1427,1
9897,1428,1
1100,1429,1
4156,1430,1
287,1434,1
6212,1435,1
727,1436,1
7636,1438,1
3679,1439,1
1585,1440,1
3550,1440,1
3550,1442,1
3619,1443,1
1213,1445,1
1465,1446,1
353,1447,1
3219,1448,1
1068,1450,1
7634,1451,1
364,1452,1
1085,1453,1
1193,1454,1
2737,1455,1
1413,1456,1
5766,1457,1
9237,1458,1
3086,1460,1
455,1467,1
3082,1468,1
285,1470,1
2429,1473,1
4914,1474,1
11093,1475,1
3743,1477,1
7817,1477,1
3018,1478,1
771,1479,1
2893,1480,1
5837,1483,1
6725,1486,1
1480,1487,1
357,1489,1
1838,1491,1
2642,1495,1
771,1496,1
9053,1497,1
2737,1498,1
1068,1501,1
4763,1506,1
251,1511,1
3618,1512,1
2109,1515,1
1626,1516,1
3159,1517,1
1193,1520,1
4492,1521,1
4130,1523,1
4048,1525,1
4770,1527,1
3416,1529,1
2705,1531,1
3335,1532,1
10510,1533,1
2958,1537,1
6634,1538,1
4931,1539,1
4379,1540,1
1292,1542,1
9717,1543,1
9027,1545,1
4208,1546,1
4029,1550,1
6877,1551,1
56,1559,1
5648,1560,1
4177,1562,1
5317,1564,1
740,1565,1
9474,1571,1
12028,1573,1
5803,1574,1
1451,1575,1
1560,1576,1
7277,1576,1
7147,1577,1
158,1579,1
1912,1579,1
4294,1579,1
4425,1579,1
3338,1580,1
1351,1583,1
901,1584,1
4682,1585,1
1370,1587,1
192,1588,1
2298,1591,1
834,1593,1
10489,1596,1
9736,1597,1
1069,1598,1
4667,1599,1
3722,1600,1
2310,1601,1
500,1603,1
9292,1604,1
5411,1605,1
5494,1607,1
2467,1608,1
5907,1609,1
3762,1610,1
5741,1611,1
3762,1612,1
9149,1613,1
6890,1614,1
2227,1615,1
10073,1616,1
7213,1617,1
6448,1618,1
909,1619,1
1305,1621,1
2705,1622,1
2780,1623,1
9567,1624,1
2828,1625,1
3304,1625,1
1070,1626,1
5334,1627,1
327,1629,1
956,1630,1
562,1631,1
5271,1633,1
6030,1636,1
3506,1637,1
743,1638,1
1560,1639,1
2091,1643,1
3600,1644,1
4205,1646,1
904,1648,1
3884,1650,1
658,1651,1
982,1655,1
1331,1656,1
1470,1656,1
2846,1656,1
4779,1656,1
7262,1656,1
8196,1656,1
1448,1657,1
2639,1658,1
2640,1658,1
2652,1658,1
2653,1658,1
8212,1659,1
101,1660,1
102,1660,1
120,1660,1
2488,1660,1
3857,1660,1
4420,1660,1
4422,1660,1
5552,1660,1
7963,1660,1
3913,1662,1
2683,1663,1
4327,1663,1
14,1666,1
2405,1671,1
2253,1674,1
240,1676,1
837,1677,1
10605,1678,1
504,1681,1
1481,1682,1
7823,1684,1
4945,1685,1
5076,1691,1
5134,1691,1
10308,1692,1
4238,1693,1
9292,1694,1
7340,1695,1
1472,1696,1
2269,1696,1
5836,1697,1
6704,1703,1
2370,1704,1
3222,1705,1
6929,1706,1
1448,1709,1
4554,1717,1
7602,1718,1
11614,1720,1
1428,1721,1
1188,1724,1
236,1725,1
401,1725,1
1858,1725,1
6306,1725,1
9806,1725,1
7535,1726,1
7775,1727,1
3335,1728,1
1660,1729,1
10903,1729,1
9761,1731,1
396,1733,1
4359,1734,1
5890,1736,1
1542,1737,1
7080,1738,1
2288,1740,1
6132,1745,1
2688,1746,1
4205,1747,1
6667,1748,1
1285,1749,1
11014,1751,1
11327,1753,1
5113,1754,1
7197,1755,1
3762,1756,1
4435,1758,1
1228,1759,1
5144,1759,1
5145,1759,1
5147,1759,1
1832,1760,1
554,1762,1
833,1763,1
834,1763,1
836,1763,1
4248,1763,1
8167,1763,1
4471,1764,1
1428,1765,1
4352,1766,1
6784,1767,1
226,1768,1
2393,1770,1
1830,1772,1
1831,1772,1
4370,1773,1
2274,1777,1
2966,1779,1
4851,1779,1
985,1780,1
2966,1780,1
8557,1781,1
4229,1783,1
1611,1784,1
3825,1787,1
859,1788,1
2116,1790,1
904,1791,1
908,1791,1
2092,1794,1
6664,1795,1
5125,1797,1
9830,1798,1
729,1799,1
9596,1800,1
3229,1801,1
3249,1801,1
7259,1802,1
5784,1804,1
11157,1805,1
10829,1812,1
3129,1814,1
8147,1816,1
9718,1817,1
4147,1818,1
4149,1818,1
2968,1819,1
3893,1820,1
45,1821,1
2620,1822,1
3722,1824,1
8525,1826,1
836,1827,1
10040,1829,1
7361,1830,1
11892,1831,1
554,1835,1
4860,1835,1
2530,1838,1
3860,1840,1
2993,1841,1
2688,1842,1
1222,1843,1
2603,1843,1
2239,1845,1
2012,1846,1
6588,1847,1
4977,1848,1
9203,1850,1
1305,1853,1
3793,1854,1
8611,1856,1
10855,1858,1
1937,1860,1
3401,1861,1
4985,1861,1
9533,1862,1
4989,1863,1
3968,1864,1
2651,1865,1
11284,1866,1
2384,1867,1
9724,1868,1
1156,1869,1
2682,1871,1
1155,1873,1
238,1875,1
1462,1877,1
5803,1879,1
182,1881,1
6704,1885,1
9851,1889,1
9027,1892,1
560,1893,1
2158,1895,1
4104,1895,1
9318,1896,1
10078,1897,1
9342,1898,1
6534,1899,1
3321,1903,1
2777,1905,1
4312,1906,1
8824,1907,1
1115,1908,1
6591,1910,1
2008,1912,1
5866,1914,1
7368,1916,1
4356,1919,1
679,1923,1
1644,1924,1
3793,1925,1
2023,1929,1
3002,1931,1
1434,1932,1
3886,1933,1
627,1934,1
5357,1935,1
6680,1936,1
3792,1937,1
3793,1937,1
3794,1937,1
3357,1938,1
4391,1941,1
1901,1942,1
11363,1943,1
11363,1944,1
2054,1945,1
2054,1947,1
10831,1948,1
7622,1951,1
4317,1956,1
904,1958,1
4162,1959,1
8941,1961,1
2781,1964,1
3402,1964,1
9036,1965,1
7595,1966,1
1539,1967,1
3765,1967,1
9557,1969,1
100,1973,1
3403,1974,1
8157,1977,1
3747,1978,1
10196,1981,1
775,1982,1
7748,1985,1
8170,1986,1
1155,1989,1
10943,1990,1
7690,1993,1
9322,1994,1
4945,2001,1
2411,2003,1
829,2004,1
4238,2005,1
2958,2007,1
4486,2010,1
1300,2011,1
6145,2015,1
5237,2016,1
10382,2018,1
2405,2020,1
1041,2021,1
2298,2022,1
7726,2024,1
2771,2029,1
3014,2030,1
7184,2031,1
6445,2032,1
8032,2033,1
4712,2034,1
1289,2038,1
2098,2040,1
2780,2041,1
6086,2044,1
2704,2045,1
8032,2048,1
6999,2049,1
2698,2052,1
5906,2053,1
1597,2054,1
8167,2055,1
4782,2057,1
10854,2058,1
10079,2059,1
7069,2060,1
945,2062,1
754,2065,1
2073,2065,1
2487,2065,1
7581,2065,1
1508,2068,1
5113,2070,1
656,2071,1
6135,2074,1
4438,2077,1
4483,2080,1
4231,2081,1
1381,2082,1
4019,2083,1
395,2086,1
4936,2087,1
5572,2088,1
9392,2090,1
2512,2091,1
4950,2092,1
1388,2093,1
8032,2094,1
3525,2095,1
3525,2096,1
3760,2101,1
618,2103,1
1358,2106,1
1629,2106,1
2200,2106,1
2357,2106,1
2900,2106,1
3364,2106,1
4384,2106,1
4662,2106,1
11099,2107,1
2663,2108,1
4238,2109,1
4238,2110,1
4284,2113,1
11714,2118,1
6637,2120,1
5959,2121,1
4783,2122,1
2260,2123,1
8155,2125,1
9542,2127,1
1107,2129,1
6375,2130,1
7252,2132,1
309,2134,1
10013,2135,1
2693,2139,1
2692,2140,1
9476,2143,1
10235,2144,1
4361,2147,1
8790,2148,1
4370,2150,1
6879,2151,1
900,2152,1
875,2154,1
2181,2157,1
3942,2159,1
11170,2161,1
5198,2162,1
737,2164,1
747,2164,1
594,2168,1
595,2168,1
3437,2168,1
10984,2170,1
9777,2173,1
1822,2174,1
1823,2174,1
670,2178,1
2330,2179,1
8325,2180,1
5127,2182,1
641,2183,1
10100,2184,1
11337,2185,1
4210,2186,1
11354,2190,1
4974,2192,1
2307,2193,1
4239,2195,1
5485,2196,1
3158,2197,1
9349,2198,1
2716,2199,1
2716,2200,1
5586,2201,1
5741,2202,1
11777,2204,1
195,2205,1
4327,2207,1
6148,2211,1
2557,2212,1
10523,2213,1
3229,2215,1
2302,2216,1
11214,2217,1
1876,2218,1
2073,2218,1
2113,2218,1
2123,2218,1
2278,2218,1
3775,2218,1
3777,2218,1
3780,2218,1
3789,2218,1
428,2219,1
2259,2220,1
1467,2225,1
2073,2228,1
3437,2228,1
473,2231,1
9055,2235,1
2244,2236,1
2265,2237,1
2246,2238,1
3755,2240,1
2706,2248,1
5380,2250,1
8101,2254,1
6422,2256,1
3505,2259,1
3156,2260,1
57,2262,1
1824,2266,1
25,2268,1
4751,2270,1
9386,2271,1
3007,2273,1
7175,2275,1
1038,2276,1
2510,2277,1
11520,2281,1
2921,2283,1
965,2284,1
10959,2288,1
9588,2294,1
1153,2296,1
2834,2299,1
4840,2300,1
11899,2301,1
10499,2303,1
143,2307,1
11272,2310,1
9148,2312,1
7422,2314,1
6959,2315,1
6117,2317,1
7612,2322,1
4104,2323,1
2665,2324,1
792,2325,1
10016,2327,1
2074,2328,1
2125,2328,1
902,2329,1
902,2330,1
3912,2335,1
6524,2336,1
8158,2337,1
4330,2338,1
1428,2339,1
10294,2342,1
3354,2349,1
1007,2354,1
11591,2355,1
1357,2356,1
3122,2357,1
3699,2359,1
10196,2365,1
1856,2366,1
1416,2367,1
1966,2368,1
3996,2371,1
6065,2372,1
6861,2373,1
677,2374,1
1303,2375,1
1302,2376,1
5269,2377,1
6582,2380,1
3081,2381,1
7726,2383,1
10387,2383,1
3401,2384,1
1634,2385,1
1602,2387,1
877,2394,1
2404,2396,1
11339,2397,1
2055,2402,1
2530,2405,1
9755,2409,1
6497,2410,1
8839,2411,1
10252,2413,1
754,2422,1
876,2422,1
1794,2422,1
1796,2422,1
2827,2422,1
3884,2422,1
10387,2422,1
5412,2424,1
8894,2427,1
7306,2429,1
9492,2430,1
8747,2432,1
5332,2434,1
468,2435,1
9156,2441,1
567,2443,1
5689,2446,1
4389,2448,1
8740,2449,1
2227,2450,1
3504,2454,1
6851,2456,1
6851,2457,1
4004,2458,1
1400,2459,1
3884,2460,1
4851,2461,1
1400,2463,1
3842,2464,1
8706,2468,1
3354,2469,1
236,2475,1
818,2476,1
6762,2478,1
1271,2479,1
4483,2482,1
560,2484,1
6837,2488,1
500,2489,1
4326,2491,1
4301,2492,1
4304,2493,1
5023,2495,1
2613,2498,1
5162,2500,1
943,2502,1
722,2503,1
8027,2504,1
10231,2505,1
8726,2506,1
11722,2507,1
11471,2509,1
739,2510,1
741,2510,1
4959,2511,1
6909,2512,1
5087,2513,1
8279,2516,1
5113,2517,1
7175,2519,1
1336,2528,1
2964,2529,1
2964,2530,1
2012,2532,1
2180,2536,1
1428,2537,1
2677,2539,1
10896,2540,1
11221,2541,1
11610,2543,1
11636,2544,1
1929,2549,1
7799,2551,1
5076,2553,1
3340,2558,1
10201,2560,1
3792,2562,1
8459,2564,1
9647,2568,1
8370,2570,1
5189,2571,1
4751,2572,1
1356,2573,1
4306,2574,1
10804,2576,1
9189,2577,1
475,2578,1
4611,2579,1
8301,2582,1
4177,2583,1
3656,2587,1
5367,2588,1
5308,2589,1
5400,2595,1
3627,2597,1
2125,2600,1
1293,2605,1
1039,2606,1
3208,2610,1
3991,2611,1
6277,2613,1
6589,2618,1
3884,2619,1
3871,2620,1
1275,2623,1
638,2624,1
10818,2627,1
9419,2628,1
1569,2631,1
136,2633,1
1610,2636,1
44,2639,1
2377,2640,1
3756,2642,1
9775,2643,1
179,2647,1
1153,2648,1
2055,2654,1
401,2655,1
4246,2657,1
1267,2658,1
3074,2660,1
8033,2662,1
4982,2667,1
7130,2668,1
4840,2669,1
5506,2670,1
3984,2671,1
1422,2673,1
1504,2674,1
1504,2675,1
9382,2676,1
6861,2679,1
2312,2681,1
2208,2684,1
1230,2687,1
5165,2689,1
3089,2690,1
3402,2691,1
442,2692,1
395,2695,1
1485,2696,1
2576,2699,1
8049,2701,1
1596,2702,1
7591,2703,1
10583,2705,1
2415,2707,1
2416,2715,1
2870,2718,1
3553,2720,1
9194,2722,1
9666,2723,1
1981,2725,1
8553,2728,1
5804,2730,1
9361,2736,1
5320,2737,1
6148,2738,1
7542,2739,1
7542,2741,1
9089,2742,1
7961,2743,1
8,2744,1
11376,2745,1
7983,2748,1
10554,2750,1
11098,2752,1
2384,2754,1
2859,2760,1
1358,2761,1
1359,2764,1
12128,2766,1
1198,2773,1
11761,2777,1
11490,2780,1
6975,2783,1
3025,2784,1
8975,2785,1
11199,2786,1
2950,2789,1
5326,2791,1
3760,2792,1
9413,2795,1
3415,2799,1
1060,2805,1
6530,2807,1
9078,2808,1
2686,2813,1
9055,2818,1
4728,2821,1
10543,2823,1
1691,2824,1
2340,2825,1
4026,2826,1
8790,2827,1
2248,2828,1
3091,2830,1
606,2831,1
10434,2832,1
637,2836,1
7492,2837,1
11960,2841,1
1009,2842,1
10196,2843,1
8039,2844,1
7525,2846,1
7679,2848,1
568,2849,1
3211,2851,1
9690,2852,1
9840,2853,1
3006,2855,1
10327,2856,1
3725,2857,1
8882,2858,1
10350,2861,1
10669,2862,1
10159,2863,1
5495,2865,1
2229,2866,1
465,2871,1
216,2874,1
10244,2875,1
8289,2881,1
6200,2882,1
2248,2885,1
1346,2886,1
1270,2887,1
9973,2888,1
2244,2889,1
10041,2889,1
4304,2890,1
3356,2892,1
3357,2894,1
5533,2895,1
5533,2896,1
11796,2896,1
4415,2898,1
441,2899,1
441,2900,1
7677,2901,1
9036,2902,1
1198,2904,1
7691,2905,1
11304,2906,1
3757,2908,1
4289,2917,1
1005,2918,1
55,2921,1
128,2922,1
800,2923,1
10016,2924,1
3736,2925,1
4370,2930,1
799,2931,1
468,2934,1
477,2939,1
1020,2941,1
4066,2944,1
3016,2946,1
6993,2947,1
648,2949,1
5432,2955,1
9481,2957,1
6664,2959,1
11412,2960,1
8754,2962,1
1785,2963,1
5303,2965,1
11056,2966,1
6900,2968,1
8206,2973,1
9531,2983,1
3765,2985,1
11682,2986,1
900,2987,1
3156,2990,1
10589,2991,1
3153,2993,1
9499,2996,1
2873,2997,1
11225,3001,1
11925,3003,1
598,3004,1
10078,3005,1
7043,3007,1
10345,3010,1
1504,3011,1
11389,3012,1
2733,3013,1
1739,3014,1
1738,3015,1
1836,3017,1
1830,3018,1
3033,3021,1
7057,3022,1
1832,3023,1
5095,3029,1
9752,3031,1
5531,3032,1
5501,3034,1
